index,topic_idx
45654,3
45655,3
45656,0
45657,2
45658,3
45659,3
45660,5
45661,3
45662,2
45663,4
45664,4
45665,6
45666,4
45667,5
45668,6
45669,1
45670,6
45671,2
45672,4
45673,2
45674,4
45675,2
45676,4
45677,3
45678,0
45679,3
45680,6
45681,2
45682,5
45683,3
45684,3
45685,1
45686,2
45687,5
45688,2
45689,2
45690,5
45691,4
45692,6
45693,5
45694,5
45695,4
45696,5
45697,3
45698,0
45699,5
45700,3
45701,6
45702,0
45703,2
45704,0
45705,4
45706,6
45707,4
45708,5
45709,0
45710,6
45711,6
45712,0
45713,3
45714,4
45715,4
45716,4
45717,4
45718,3
45719,2
45720,4
45721,5
45722,2
45723,2
45724,3
45725,1
45726,3
45727,2
45728,4
45729,5
45730,1
45731,2
45732,0
45733,2
45734,3
45735,1
45736,5
45737,4
45738,6
45739,5
45740,2
45741,1
45742,6
45743,0
45744,5
45745,5
45746,4
45747,4
45748,4
45749,2
45750,6
45751,2
45752,0
45753,1
45754,5
45755,4
45756,2
45757,4
45758,5
45759,4
45760,3
45761,4
45762,0
45763,3
45764,2
45765,3
45766,3
45767,4
45768,3
45769,5
45770,3
45771,3
45772,0
45773,4
45774,5
45775,2
45776,6
45777,0
45778,2
45779,1
45780,2
45781,2
45782,0
45783,4
45784,0
45785,2
45786,6
45787,4
45788,2
45789,0
45790,2
45791,3
45792,0
45793,0
45794,3
45795,2
45796,2
45797,2
45798,4
45799,0
45800,1
45801,2
45802,3
45803,6
45804,6
45805,0
45806,2
45807,6
45808,6
45809,3
45810,4
45811,3
45812,1
45813,6
45814,1
45815,2
45816,3
45817,5
45818,5
45819,3
45820,2
45821,1
45822,1
45823,2
45824,1
45825,2
45826,6
45827,2
45828,2
45829,4
45830,1
45831,3
45832,6
45833,2
45834,5
45835,1
45836,5
45837,1
45838,5
45839,1
45840,6
45841,2
45842,3
45843,5
45844,2
45845,2
45846,1
45847,2
45848,2
45849,6
45850,6
45851,2
45852,3
45853,2
45854,1
45855,6
45856,4
45857,6
45858,5
45859,3
45860,5
45861,5
45862,2
45863,2
45864,1
