index,topic_idx
45654,0
45655,3
45656,2
45657,2
45658,3
45659,3
45660,5
45661,3
45662,2
45663,4
45664,4
45665,6
45666,4
45667,5
45668,6
45669,1
45670,6
45671,2
45672,4
45673,2
45674,4
45675,2
45676,0
45677,3
45678,0
45679,3
45680,6
45681,3
45682,5
45683,2
45684,3
45685,1
45686,2
45687,5
45688,2
45689,4
45690,5
45691,4
45692,6
45693,5
45694,5
45695,2
45696,5
45697,3
45698,0
45699,2
45700,3
45701,6
45702,3
45703,0
45704,3
45705,4
45706,6
45707,4
45708,4
45709,3
45710,6
45711,6
45712,3
45713,3
45714,4
45715,4
45716,4
45717,2
45718,3
45719,1
45720,2
45721,5
45722,2
45723,4
45724,3
45725,0
45726,1
45727,3
45728,1
45729,5
45730,1
45731,1
45732,2
45733,3
45734,2
45735,1
45736,5
45737,4
45738,6
45739,5
45740,2
45741,1
45742,6
45743,3
45744,5
45745,5
45746,4
45747,4
45748,4
45749,2
45750,2
45751,2
45752,0
45753,1
45754,5
45755,6
45756,2
45757,4
45758,5
45759,4
45760,3
45761,0
45762,3
45763,2
45764,2
45765,2
45766,3
45767,2
45768,3
45769,5
45770,3
45771,6
45772,0
45773,4
45774,5
45775,0
45776,6
45777,3
45778,2
45779,1
45780,1
45781,2
45782,0
45783,4
45784,0
45785,6
45786,6
45787,4
45788,5
45789,1
45790,2
45791,2
45792,3
45793,3
45794,2
45795,6
45796,3
45797,3
45798,4
45799,2
45800,1
45801,2
45802,3
45803,6
45804,2
45805,3
45806,0
45807,6
45808,6
45809,3
45810,5
45811,3
45812,2
45813,6
45814,1
45815,3
45816,3
45817,5
45818,5
45819,3
45820,2
45821,1
45822,1
45823,6
45824,1
45825,2
45826,6
45827,1
45828,3
45829,4
45830,5
45831,3
45832,6
45833,2
45834,5
45835,1
45836,2
45837,5
45838,5
45839,1
45840,6
45841,2
45842,3
45843,5
45844,3
45845,2
45846,0
45847,2
45848,2
45849,6
45850,6
45851,1
45852,3
45853,0
45854,3
45855,2
45856,4
45857,6
45858,5
45859,3
45860,5
45861,5
45862,2
45863,2
45864,1
45865,1
45866,3
45867,2
45868,1
45869,0
45870,4
45871,4
45872,6
45873,3
45874,6
45875,3
45876,5
45877,3
45878,0
45879,5
45880,0
45881,3
45882,1
45883,2
45884,6
45885,6
45886,2
45887,6
45888,0
45889,0
45890,5
45891,2
45892,5
45893,3
45894,2
45895,5
45896,2
45897,6
45898,3
45899,2
45900,6
45901,6
45902,6
45903,4
45904,2
45905,5
45906,2
45907,5
45908,5
45909,4
45910,5
45911,4
45912,1
45913,4
45914,5
45915,2
45916,0
45917,1
45918,3
45919,2
45920,0
45921,4
45922,2
45923,5
45924,4
45925,2
45926,2
45927,3
45928,6
45929,1
45930,3
45931,6
45932,1
45933,4
45934,6
45935,2
45936,6
45937,4
45938,6
45939,6
45940,1
45941,6
45942,3
45943,2
45944,2
45945,2
45946,2
45947,2
45948,5
45949,6
45950,0
45951,2
45952,1
45953,3
45954,2
45955,6
45956,0
45957,4
45958,6
45959,6
45960,3
45961,2
45962,2
45963,6
45964,1
45965,6
45966,5
45967,1
45968,0
45969,0
45970,3
45971,2
45972,3
45973,6
45974,5
45975,4
45976,1
45977,6
45978,2
45979,2
45980,2
45981,0
45982,4
45983,5
45984,0
45985,2
45986,4
45987,1
45988,6
45989,1
45990,6
45991,2
45992,4
45993,3
45994,3
45995,1
45996,0
45997,2
45998,3
45999,1
46000,4
46001,1
46002,4
46003,1
46004,1
46005,4
46006,2
46007,4
46008,0
46009,2
46010,5
46011,2
46012,1
46013,1
46014,2
46015,1
46016,2
46017,1
46018,4
46019,1
46020,0
46021,2
46022,2
46023,5
46024,1
46025,2
46026,6
46027,2
46028,6
46029,3
46030,6
46031,6
46032,5
46033,4
46034,6
46035,2
46036,2
46037,6
46038,3
46039,0
46040,2
46041,1
46042,5
46043,4
46044,3
46045,2
46046,3
46047,4
46048,4
46049,2
46050,5
46051,2
46052,2
46053,5
46054,4
46055,2
46056,3
46057,4
46058,5
46059,4
46060,4
46061,6
46062,0
46063,2
46064,5
46065,3
46066,5
46067,1
46068,5
46069,2
46070,5
46071,3
46072,5
46073,3
46074,2
46075,5
46076,4
46077,6
46078,6
46079,6
46080,6
46081,3
46082,4
46083,3
46084,6
46085,1
46086,2
46087,3
46088,5
46089,2
46090,1
46091,2
46092,6
46093,2
46094,0
46095,2
46096,5
46097,3
46098,6
46099,2
46100,3
46101,3
46102,3
46103,2
46104,3
46105,3
46106,1
46107,1
46108,2
46109,1
46110,5
46111,3
46112,2
46113,3
